location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hcmc,2025-08-06 14:00:00,43.900001525878906,32.011171823726556,0.2800000011920929,1554.0,452.0,3.0,44.29999923706055,31.0,30.700000762939453,21.100000381469727,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 15:00:00,47.29999923706055,41.57904671370041,0.2800000011920929,1568.0,456.0,3.0,49.29999923706055,20.0,34.70000076293945,22.5,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 16:00:00,47.29999923706055,36.00951218271656,0.27000001072883606,1441.0,460.0,3.0,54.29999923706055,13.0,36.900001525878906,22.899999618530273,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 17:00:00,51.20000076293945,42.34867768100284,0.25999999046325684,1233.0,464.0,4.0,59.29999923706055,7.0,37.79999923706055,23.100000381469727,0.0,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 18:00:00,50.79999923706055,39.053719524223126,0.25,1106.0,468.0,4.0,63.20000076293945,3.0,40.599998474121094,24.200000762939453,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 19:00:00,39.29999923706055,31.821197157926143,0.25999999046325684,1149.0,473.0,4.0,65.80000305175781,0.0,44.5,27.200000762939453,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 20:00:00,31.299999237060547,14.990162234281737,0.27000001072883606,1272.0,477.0,4.0,67.19999694824219,0.0,48.099998474121094,31.100000381469727,0.0,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 21:00:00,24.899999618530273,29.194441921241513,0.27000001072883606,1369.0,480.0,4.0,67.0,0.0,51.599998474121094,34.70000076293945,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 22:00:00,21.5,22.19577288176538,0.2800000011920929,1434.0,480.0,4.0,65.19999694824219,1.0,51.70000076293945,38.400001525878906,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-06 23:00:00,22.299999237060547,22.004828897503096,0.28999999165534973,1472.0,478.0,4.0,61.79999923706055,4.0,55.79999923706055,41.70000076293945,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-07 00:00:00,23.799999237060547,22.152011331557027,0.30000001192092896,1397.0,474.0,4.0,56.29999923706055,11.0,54.900001525878906,42.29999923706055,0.699999988079071,0.0,1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 01:00:00,25.700000762939453,27.315386091754515,0.28999999165534973,1107.0,465.0,4.0,47.5,25.0,44.099998474121094,38.20000076293945,2.299999952316284,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 02:00:00,26.299999237060547,30.053734307855265,0.2800000011920929,702.0,453.0,5.0,36.599998474121094,45.0,36.0,31.299999237060547,4.849999904632568,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 03:00:00,26.0,36.33280790532868,0.2800000011920929,401.0,444.0,5.0,27.200000762939453,66.0,29.100000381469727,25.299999237060547,7.699999809265137,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 04:00:00,25.799999237060547,30.450191521724758,0.3199999928474426,305.0,441.0,5.0,20.200000762939453,91.0,25.100000381469727,21.200000762939453,10.100000381469727,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 05:00:00,26.899999618530273,30.13482832240626,0.3700000047683716,312.0,442.0,6.0,14.800000190734863,117.0,26.100000381469727,17.899999618530273,10.100000381469727,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
